date,settlement_price,volume,open_interest,open_interest_change,contract,contract_count,source
2026-03-03,157176.66666666666,581706.0,646830.0,-60731.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-03-04,150570.0,395579.0,637547.0,-9283.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-03-05,155621.66666666666,385826.0,628524.0,-9023.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-03-06,155956.66666666666,289829.0,628484.0,-40.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-03-09,155248.33333333334,511798.0,624728.0,-3756.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-03-10,162848.33333333334,288901.0,629166.0,4438.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-03-11,159040.0,344842.0,625876.0,-3290.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-03-12,156040.0,274541.0,622924.0,-2952.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-03-13,155593.33333333334,357448.0,616621.0,-6303.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-03-16,154796.66666666666,303557.0,618343.0,1722.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-03-17,156956.66666666666,228181.0,620652.0,2309.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-03-18,151536.66666666666,270448.0,620771.0,119.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-03-19,145013.33333333334,398468.0,595501.0,-25270.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-03-20,147005.0,340930.0,596235.0,734.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-03-23,143731.66666666666,307973.0,594527.0,-1708.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-03-24,152571.66666666666,310003.0,593785.0,-742.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-03-25,158001.66666666666,332725.0,595801.0,2016.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-03-26,158620.0,376997.0,608944.0,13143.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-03-27,165100.0,492105.0,643957.0,35013.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-03-30,171213.33333333334,312665.0,656807.0,12850.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-03-31,162708.33333333334,495446.0,637141.0,-19666.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-04-01,159045.0,376936.0,632433.0,-4708.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-04-02,159675.0,344114.0,629162.0,-3271.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-04-03,158906.66666666666,236790.0,623508.0,-5654.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-04-07,160680.0,301691.0,630129.0,6621.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-04-08,159285.0,373332.0,628881.0,-1248.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-04-09,154715.0,392723.0,627330.0,-1551.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-04-10,155876.66666666666,324678.0,615171.0,-12159.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-04-13,160663.33333333334,397002.0,644328.0,29157.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-04-14,164380.0,276982.0,655687.0,11359.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-04-15,166160.0,329817.0,668920.0,13233.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-04-16,171153.33333333334,369147.0,715428.0,46508.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-04-17,173568.33333333334,283560.0,726667.0,11239.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-04-20,177923.33333333334,282626.0,747723.0,21056.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-04-21,173786.66666666666,422101.0,718928.0,-28795.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-04-22,172858.33333333334,244314.0,721483.0,2555.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-04-23,174950.0,295453.0,725140.0,3657.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-04-24,176651.66666666666,308174.0,739235.0,14095.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-04-27,180301.66666666663,307489.0,745058.0,5823.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-04-28,176161.66666666666,320678.0,724799.0,-20259.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-04-29,179161.66666666666,292486.0,749993.0,25194.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-04-30,184545.0,329738.0,759148.0,9155.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-05-06,195346.66666666663,277107.0,778515.0,19367.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-05-07,195905.0,334375.0,784864.0,6349.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-05-08,196393.3333333333,288112.0,777527.0,-7337.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-05-11,201010.0,289284.0,810052.0,32525.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-05-12,204210.0,264441.0,809351.0,-701.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-05-13,200425.0,516202.0,783433.0,-25918.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-05-14,195993.3333333333,552487.0,730819.0,-52614.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-05-15,191410.0,467648.0,709363.0,-21456.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-05-18,191933.3333333333,248849.0,716226.0,6863.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-05-19,186770.0,416588.0,695135.0,-21091.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-05-20,180971.66666666663,494403.0,686659.0,-8476.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-05-21,181800.0,399175.0,682886.0,-3773.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-05-22,181256.66666666663,332936.0,683823.0,937.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-05-25,183758.3333333333,290203.0,675951.0,-7872.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-05-26,178213.33333333334,285434.0,661441.0,-14510.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-05-27,175368.33333333334,288518.0,645828.0,-15613.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-05-28,177585.0,319349.0,640176.0,-5652.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-05-29,180605.0,203559.0,638836.0,-1340.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-06-01,180765.0,172200.0,637506.0,-1330.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-06-02,174291.66666666666,257972.0,630886.0,-6620.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-06-03,169480.0,318707.0,618653.0,-12233.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-06-04,163326.66666666666,348037.0,614314.0,-4339.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-06-05,163030.0,363291.0,609583.0,-4731.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-06-08,163870.0,226558.0,602133.0,-7450.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-06-09,166626.66666666666,288020.0,605743.0,3610.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-06-10,168305.0,236275.0,605508.0,-235.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-06-11,171938.33333333334,285961.0,609820.0,4312.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-06-12,176976.66666666666,224294.0,606788.0,-3032.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-06-15,177040.0,202121.0,607927.0,1139.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-06-16,172833.33333333334,216888.0,604114.0,-3813.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-06-17,173823.33333333334,170872.0,609092.0,4978.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-06-18,165660.0,400130.0,605564.0,-3528.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-06-22,157473.33333333334,386366.0,602536.0,-3028.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-06-23,157878.33333333334,295434.0,607357.0,4821.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-06-24,160908.33333333334,259378.0,608694.0,1337.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-06-25,155160.0,369285.0,610953.0,2259.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-06-26,149506.66666666666,376119.0,600132.0,-10821.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-06-29,151635.0,352093.0,593456.0,-6676.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-06-30,158038.33333333334,443215.0,578122.0,-15334.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-07-01,164743.33333333334,321993.0,575189.0,-2933.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-07-02,165511.66666666666,290373.0,572508.0,-2681.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-07-03,169585.0,251464.0,564956.0,-7552.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-07-06,166115.0,203897.0,573797.0,8841.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-07-07,164206.66666666666,204608.0,575334.0,1537.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-07-08,162763.33333333334,234066.0,578477.0,3143.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-07-09,154430.0,357494.0,591365.0,12888.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-07-10,152230.0,220818.0,592579.0,1214.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-07-13,151215.0,228728.0,602243.0,9664.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-07-14,152831.66666666666,184825.0,603437.0,1194.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-07-15,149778.33333333334,316582.0,621128.0,17691.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-07-16,148113.33333333334,377686.0,618266.0,-2862.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-07-17,150513.33333333334,295911.0,603822.0,-14444.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-07-20,142695.0,438258.0,619799.0,15977.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-07-21,137168.33333333334,385090.0,626175.0,6376.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-07-22,138046.66666666666,393956.0,634878.0,8703.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-07-23,141883.33333333334,356549.0,647496.0,12618.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-07-24,140091.66666666666,237002.0,640653.0,-6843.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-07-27,141960.0,239521.0,651958.0,11305.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-07-28,141125.0,298582.0,650213.0,-1745.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-07-29,143846.66666666666,310990.0,648030.0,-2183.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-07-30,142395.0,304799.0,652451.0,4421.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-07-31,137963.33333333334,280364.0,667430.0,14979.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-08-03,136338.33333333334,277422.0,671032.0,3602.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-08-04,138191.66666666666,208653.0,673819.0,2787.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-08-05,139706.66666666666,251998.0,672382.0,-1437.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-08-06,138896.66666666666,241441.0,675323.0,2941.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-08-07,139933.33333333334,304771.0,682369.0,7046.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-08-10,142433.33333333334,348575.0,675449.0,-6920.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-08-11,142988.33333333334,220789.0,675755.0,306.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-08-12,147008.33333333334,313086.0,687276.0,0.0,ALL_CONTRACTS_MEAN,12.0,GFEX LC all-contract simple mean settlement price
2026-08-13,148870.0,343269.0,672315.0,0.0,ALL_CONTRACTS_MEAN,12.0,GFEX LC all-contract simple mean settlement price
